id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
human_lncrna_fused_70144	4	0.00023964	0.00092684	0.791756	18	1	0.2166	0.10382	0.20863	0.998795	4453	2	0.2166
human_lncrna_fused_76251	2	0.00025296	0.00049729	0.791756	19	2	-1.8028	0.97103	0.97106	0.999801	23605	0	-1.8028
human_lncrna_fused_75904	3	0.00025961	0.00076617	0.791756	20	2	-1.4577	0.50304	0.52275	0.998996	12976	1	-1.4577
human_lncrna_fused_92737	6	0.00028019	0.0013548	0.791756	21	3	-0.22951	0.27116	0.46225	0.998996	8668	2	-0.22951
human_lncrna_fused_422	2	0.00029203	0.00057539	0.791756	22	2	-1.4529	0.99971	0.99971	0.999902	24333	0	-1.4529
human_lncrna_fused_50028	5	0.00029261	0.001369	0.791756	23	2	-0.081427	0.48784	0.62479	0.998996	12683	1	-0.081427
human_lncrna_fused_17397	3	0.00035026	0.0010371	0.791756	24	2	-1.4032	0.021631	0.055499	0.983642	1282	1	-1.4032
human_lncrna_fused_55721	4	0.00037836	0.0014402	0.791756	25	3	-1.0733	0.10339	0.20811	0.998795	4442	1	-1.0733
human_lncrna_fused_8711	4	0.00037998	0.0014463	0.791756	26	3	-1.191	0.33012	0.46695	0.998996	9842	1	-1.191
human_lncrna_fused_71966	3	0.00038768	0.0011404	0.791756	27	3	-0.9516	0.99961	0.99962	0.999902	24332	0	-0.9516
human_lncrna_fused_21545	3	0.00038916	0.0011469	0.791756	28	3	-0.86614	0.99961	0.99961	0.999902	24331	0	-0.86614
human_lncrna_fused_13327	4	0.00045261	0.0017054	0.812928	29	2	-0.56438	0.7669	0.76689	0.998996	18663	0	-0.56438
human_lncrna_fused_48692	3	0.00045276	0.001332	0.791756	30	2	-1.3088	0.9748	0.97487	0.999801	23712	0	-1.3088
human_lncrna_fused_10018	3	0.00045927	0.0013503	0.791756	31	1	0.015212	0.85193	0.85204	0.999801	20682	0	0.015212
human_lncrna_fused_29577	2	0.00046595	0.00091017	0.791756	32	1	-1.4876	0.79178	0.79143	0.998996	19295	0	-1.4876
ENST00000256897	3	0.00049255	0.0014418	0.791756	33	3	-1.1429	0.99951	0.99952	0.999902	24330	0	-1.1429
human_lncrna_fused_57677	3	0.00050272	0.0014666	0.791756	34	2	-1.2597	0.96513	0.96522	0.999801	23465	0	-1.2597
ENST00000246553	3	0.00050992	0.0014866	0.791756	35	3	-1.2263	0.99776	0.99779	0.999902	24288	0	-1.2263
human_lncrna_fused_38212	4	0.00052381	0.0019605	0.867597	36	4	-0.99738	0.99948	0.99946	0.999902	24329	0	-0.99738
human_lncrna_fused_57640	3	0.00053913	0.001563	0.800846	37	2	-0.97447	0.96196	0.96203	0.999801	23362	0	-0.97447
human_lncrna_fused_93349	2	0.00054134	0.0010676	0.791756	38	2	-1.3	0.99946	0.99946	0.999902	24328	0	-1.3
human_lncrna_fused_30309	2	0.00054631	0.0010769	0.791756	39	2	-1.5006	0.99945	0.99946	0.999902	24327	0	-1.5006
human_lncrna_fused_93153	2	0.00054756	0.0010802	0.791756	40	2	-1.3802	0.99945	0.99945	0.999902	24326	0	-1.3802
human_lncrna_fused_35062	2	0.00056831	0.001118	0.791756	41	2	-1.1598	0.99943	0.99944	0.999902	24325	0	-1.1598
human_lncrna_fused_59658	3	0.00058723	0.0016928	0.812928	42	3	-0.90657	0.99941	0.99943	0.999902	24324	0	-0.90657
human_lncrna_fused_67962	2	0.00059906	0.0011762	0.791756	43	2	-1.6411	0.9919	0.99193	0.999801	24133	0	-1.6411
human_lncrna_fused_14203	3	0.00061899	0.0017851	0.819821	44	2	-0.8485	0.95675	0.9569	0.999801	23234	0	-0.8485
human_lncrna_fused_40259	4	0.00065109	0.0024189	0.924596	45	4	-0.88933	0.99935	0.99935	0.999902	24323	0	-0.88933
human_lncrna_fused_88652	2	0.0006523	0.0012828	0.791756	46	1	-1.0185	0.21116	0.2473	0.998795	7472	1	-1.0185
human_lncrna_fused_37899	4	0.00066555	0.0024681	0.924596	47	1	0.094697	0.60847	0.63631	0.998996	15057	1	0.094697
human_lncrna_fused_74246	6	0.00066667	0.0029733	0.924596	48	5	-0.73167	0.9397	0.93983	0.999801	22798	0	-0.73167
human_lncrna_fused_51370	2	0.00067892	0.001332	0.791756	49	1	-0.86763	0.049033	0.087379	0.998795	2466	1	-0.86763
human_lncrna_fused_2626	5	0.00070225	0.0030185	0.924596	50	4	-0.79038	0.72817	0.74817	0.998996	17761	1	-0.79038
human_lncrna_fused_28835	3	0.00072315	0.0020683	0.889894	51	3	-1.0462	0.99928	0.99929	0.999902	24321	0	-1.0462
human_lncrna_fused_72205	2	0.00073016	0.0014268	0.791756	52	2	-1.3219	0.99927	0.99928	0.999902	24320	0	-1.3219
human_lncrna_fused_76239	2	0.0007352	0.0014361	0.791756	53	2	-1.2111	0.99926	0.99927	0.999902	24318	0	-1.2111
human_lncrna_fused_93586	3	0.00073876	0.0021106	0.889894	54	2	-0.60599	0.86075	0.86094	0.999801	20897	0	-0.60599
human_lncrna_fused_22978	3	0.00074198	0.0021205	0.889894	55	3	-0.81179	0.99926	0.99928	0.999902	24317	0	-0.81179
human_lncrna_fused_42810	2	0.00074389	0.001452	0.791756	56	2	-1.2295	0.99926	0.99926	0.999902	24316	0	-1.2295
human_lncrna_fused_2694	2	0.00075877	0.0014788	0.791756	57	1	-1.1852	0.676	0.67583	0.998996	16510	0	-1.1852
human_lncrna_fused_40866	2	0.00076953	0.0014963	0.791756	58	2	-1.3975	0.99923	0.99924	0.999902	24315	0	-1.3975
human_lncrna_fused_76602	4	0.00077201	0.0028416	0.924596	59	1	0.012144	0.42968	0.53029	0.998996	11633	1	0.012144
human_lncrna_fused_88512	3	0.00077869	0.0022318	0.910809	60	1	0.0133	0.82535	0.82545	0.999801	20060	0	0.0133
human_lncrna_fused_33808	2	0.00081201	0.0015793	0.800846	61	1	-1.3383	0.91674	0.91673	0.999801	22235	0	-1.3383
human_lncrna_fused_38650	6	0.00083851	0.0036909	0.924596	62	5	-0.67697	0.089569	0.21498	0.998795	4044	1	-0.67697
human_lncrna_fused_80058	2	0.00086524	0.0016737	0.812928	63	1	-1.3219	0.93957	0.93958	0.999801	22795	0	-1.3219
human_lncrna_fused_46454	4	0.00086568	0.0031773	0.924596	64	2	-0.81169	0.90143	0.9014	0.999801	21876	0	-0.81169
human_lncrna_fused_42077	4	0.00087846	0.0032284	0.924596	65	2	-0.53701	0.064548	0.14684	0.998795	3081	1	-0.53701
human_lncrna_fused_27770	2	0.00090263	0.0017367	0.812928	66	2	-1.4967	0.9991	0.9991	0.999902	24314	0	-1.4967
human_lncrna_fused_81339	4	0.00091688	0.0033557	0.924596	67	4	-0.6823	0.99908	0.99909	0.999902	24313	0	-0.6823
human_lncrna_fused_43203	3	0.00093837	0.0026878	0.924596	68	1	0.079095	0.17182	0.27179	0.998795	6407	1	0.079095
human_lncrna_fused_91612	3	0.00094988	0.0027199	0.924596	69	3	-1.3313	0.99871	0.99875	0.999902	24307	0	-1.3313
human_lncrna_fused_81439	6	0.00096293	0.0042287	0.924596	70	4	-0.73781	0.4041	0.56667	0.998996	11156	1	-0.73781
human_lncrna_fused_22473	2	0.00099782	0.0019165	0.863861	71	2	-1.4127	0.999	0.999	0.999902	24312	0	-1.4127
human_lncrna_fused_38067	4	0.0010176	0.0037117	0.924596	72	4	-0.53413	0.99898	0.99898	0.999902	24311	0	-0.53413
human_lncrna_fused_36069	3	0.0010449	0.0029794	0.924596	73	3	-0.87252	0.99896	0.99898	0.999902	24310	0	-0.87252
human_lncrna_fused_47231	3	0.0010581	0.0030132	0.924596	74	2	-0.50276	0.53195	0.54565	0.998996	13535	1	-0.50276
human_lncrna_fused_5388	4	0.0010667	0.0038959	0.924596	75	2	-0.48259	0.18596	0.30316	0.998996	6824	1	-0.48259
human_lncrna_fused_86034	4	0.0010714	0.0039179	0.924596	76	4	-0.65211	0.99893	0.99893	0.999902	24309	0	-0.65211
human_lncrna_fused_38029	4	0.0010751	0.0039325	0.924596	77	2	-0.45114	0.17648	0.29232	0.998795	6544	2	-0.45114
human_lncrna_fused_91507	4	0.0011282	0.0041184	0.924596	78	3	-1.0535	0.10604	0.2112	0.998795	4527	1	-1.0535
human_lncrna_fused_73621	4	0.0011325	0.0041371	0.924596	79	2	-0.80902	0.87512	0.87503	0.999801	21231	0	-0.80902
human_lncrna_fused_57218	3	0.0011534	0.003265	0.924596	80	2	-1.1997	0.9028	0.90298	0.999801	21914	0	-1.1997
human_lncrna_fused_62162	2	0.001158	0.0022452	0.910809	81	2	-1.4449	0.9886	0.98863	0.999801	24038	0	-1.4449
ENST00000641141	3	0.0011779	0.0033362	0.924596	82	1	-0.23071	0.85236	0.85246	0.999801	20695	0	-0.23071
human_lncrna_fused_67995	3	0.0011877	0.0033683	0.924596	83	2	-1.3105	0.86786	0.868	0.999801	21059	0	-1.3105
human_lncrna_fused_80452	6	0.0012547	0.0054331	0.924596	84	5	-0.71814	0.99984	0.99984	0.999902	24337	0	-0.71814
human_lncrna_fused_43860	3	0.0012577	0.0035603	0.924596	85	2	-1.0276	0.75526	0.75557	0.998996	18415	0	-1.0276
human_lncrna_fused_37036	3	0.0012784	0.0036181	0.924596	86	3	-1.1562	0.99872	0.99875	0.999902	24308	0	-1.1562
human_lncrna_fused_69352	2	0.0012911	0.0025137	0.924596	87	1	-0.54117	0.037886	0.068522	0.998795	2005	1	-0.54117
human_lncrna_fused_64169	4	0.0012975	0.0047119	0.924596	88	2	-0.55903	0.29987	0.43271	0.998996	9235	2	-0.55903
human_lncrna_fused_84501	2	0.0013101	0.0025503	0.924596	89	2	-1.5893	0.99869	0.99868	0.999902	24306	0	-1.5893
human_lncrna_fused_86707	5	0.001364	0.0052904	0.924596	90	1	-0.2082	0.16402	0.31923	0.998996	6192	1	-0.2082
human_lncrna_fused_96366	3	0.0013798	0.0038984	0.924596	91	2	-1.3029	0.98342	0.9835	0.999801	23916	0	-1.3029
human_lncrna_fused_25057	3	0.0013849	0.003915	0.924596	92	2	-1.1614	0.94298	0.94321	0.999801	22885	0	-1.1614
human_lncrna_fused_10567	4	0.0014031	0.0050874	0.924596	93	2	-0.77705	0.79745	0.79741	0.999274	19428	0	-0.77705
human_lncrna_fused_36564	3	0.0014062	0.0039736	0.924596	94	3	-0.9682	0.99859	0.99861	0.999902	24305	0	-0.9682
human_lncrna_fused_88901	3	0.0014173	0.0040017	0.924596	95	1	0.17081	0.78214	0.78224	0.998996	19043	0	0.17081
human_lncrna_fused_49196	4	0.0014207	0.0051484	0.924596	96	4	-0.88115	0.99858	0.99857	0.999902	24304	0	-0.88115
human_lncrna_fused_4825	4	0.0014247	0.0051606	0.924596	97	2	-0.49046	0.23335	0.35725	0.998996	7919	2	-0.49046
human_lncrna_fused_3920	2	0.0014507	0.0028192	0.924596	98	1	-0.67787	0.078457	0.13585	0.998795	3610	1	-0.67787
human_lncrna_fused_68444	4	0.0014638	0.0052908	0.924596	99	1	0.23841	0.25696	0.38407	0.998996	8377	2	0.23841
human_lncrna_fused_36166	3	0.0014971	0.0042246	0.924596	100	1	-0.13784	0.56406	0.57216	0.998996	14148	1	-0.13784
human_lncrna_fused_63256	3	0.0015015	0.004238	0.924596	101	3	-0.87467	0.9985	0.99852	0.999902	24303	0	-0.87467
human_lncrna_fused_79404	4	0.0015186	0.0054876	0.924596	102	4	-0.55115	0.99848	0.99847	0.999902	24302	0	-0.55115
ENST00000439561	3	0.001537	0.0043381	0.924596	103	2	-0.90978	0.34021	0.40809	0.998996	10064	1	-0.90978
human_lncrna_fused_38326	3	0.0015502	0.0043788	0.924596	104	2	-1.2816	0.43196	0.4701	0.998996	11682	1	-1.2816
human_lncrna_fused_36350	4	0.001573	0.0056764	0.924596	105	2	-0.23362	0.022103	0.059245	0.988462	1304	2	-0.23362
human_lncrna_fused_83297	4	0.0015857	0.0057211	0.924596	106	2	-0.80664	0.93612	0.93604	0.999801	22701	0	-0.80664
human_lncrna_fused_16879	4	0.0015933	0.0057484	0.924596	107	2	-0.75129	0.66429	0.67686	0.998996	16271	1	-0.75129
human_lncrna_fused_73308	3	0.0016079	0.0045364	0.924596	108	2	-1.3273	0.57821	0.58432	0.998996	14431	1	-1.3273
human_lncrna_fused_8924	3	0.0016152	0.0045569	0.924596	109	2	-1.2464	0.61229	0.61472	0.998996	15124	1	-1.2464
human_lncrna_fused_80252	3	0.0016168	0.0045634	0.924596	110	1	0.031161	0.28871	0.37572	0.998996	9022	1	0.031161
human_lncrna_fused_87983	2	0.001637	0.0031918	0.924596	111	1	-0.95913	0.74462	0.74441	0.998996	18171	0	-0.95913
human_lncrna_fused_73407	3	0.0016464	0.0046387	0.924596	112	2	-1.207	0.95668	0.95683	0.999801	23228	0	-1.207
human_lncrna_fused_68265	3	0.0016567	0.0046696	0.924596	113	2	-0.6055	0.19651	0.30498	0.998996	7103	1	-0.6055
human_lncrna_fused_31120	2	0.0016615	0.0032345	0.924596	114	2	-1.0943	0.99834	0.99831	0.999902	24300	0	-1.0943
human_lncrna_fused_57868	5	0.0016735	0.006348	0.924596	115	4	-0.97351	0.67175	0.71307	0.998996	16426	1	-0.97351
human_lncrna_fused_57666	2	0.0016877	0.0032894	0.924596	116	2	-1.1273	0.99831	0.99828	0.999902	24299	0	-1.1273
human_lncrna_fused_72935	3	0.0016966	0.0047831	0.924596	117	2	-0.61085	0.53198	0.54567	0.998996	13536	1	-0.61085
human_lncrna_fused_43694	2	0.0017168	0.0033553	0.924596	118	1	-0.84691	0.45595	0.45736	0.998996	12104	1	-0.84691
human_lncrna_fused_7332	3	0.0017454	0.0049169	0.924596	119	2	-1.1048	0.8226	0.82271	0.999801	20001	0	-1.1048
human_lncrna_fused_46132	5	0.001756	0.0066368	0.924596	120	3	-1.068	0.12339	0.25394	0.998795	5024	2	-1.068
human_lncrna_fused_89036	3	0.0017702	0.0049873	0.924596	121	2	-1.2781	0.50374	0.52329	0.998996	12990	1	-1.2781
human_lncrna_fused_10680	3	0.0017764	0.0050072	0.924596	122	1	-0.1719	0.87479	0.87487	0.999801	21218	0	-0.1719
human_lncrna_fused_50394	4	0.0017829	0.0063952	0.924596	123	1	-0.21263	0.94197	0.94192	0.999801	22862	0	-0.21263
human_lncrna_fused_91451	3	0.0017924	0.0050524	0.924596	124	3	-0.99218	0.99821	0.99824	0.999902	24298	0	-0.99218
human_lncrna_fused_66316	3	0.0018007	0.0050784	0.924596	125	3	-0.95446	0.9982	0.99823	0.999902	24297	0	-0.95446
human_lncrna_fused_44975	4	0.0018061	0.0064712	0.924596	126	2	-0.83082	0.73238	0.73373	0.998996	17866	1	-0.83082
human_lncrna_fused_41272	3	0.001814	0.0051097	0.924596	127	3	-0.84544	0.99819	0.99821	0.999902	24296	0	-0.84544
human_lncrna_fused_79029	3	0.0018163	0.0051163	0.924596	128	2	-0.79157	0.93092	0.93115	0.999801	22568	0	-0.79157
human_lncrna_fused_56518	4	0.0018361	0.0065762	0.924596	129	2	-0.18466	0.33103	0.46799	0.998996	9859	1	-0.18466
human_lncrna_fused_46491	2	0.0018604	0.0036352	0.924596	130	2	-1.3987	0.99814	0.99811	0.999902	24295	0	-1.3987
human_lncrna_fused_37479	2	0.0018649	0.0036466	0.924596	131	2	-1.5459	0.99814	0.9981	0.999902	24294	0	-1.5459
human_lncrna_fused_8932	3	0.0019141	0.0053676	0.924596	132	3	-0.72731	0.99809	0.99813	0.999902	24293	0	-0.72731
human_lncrna_fused_13222	4	0.0019425	0.0069557	0.924596	133	1	0.039767	0.45416	0.54318	0.998996	12069	1	0.039767
human_lncrna_fused_81308	2	0.0019829	0.0038735	0.924596	134	2	-1.69	0.99802	0.99798	0.999902	24292	0	-1.69
human_lncrna_fused_6429	3	0.0019842	0.0055666	0.924596	135	2	-1.2757	0.64079	0.64157	0.998996	15744	1	-1.2757
human_lncrna_fused_78031	3	0.0020029	0.0056219	0.924596	136	3	-0.90852	0.998	0.99804	0.999902	24291	0	-0.90852
human_lncrna_fused_96019	3	0.0020158	0.0056548	0.924596	137	2	-0.62932	0.98555	0.98563	0.999801	23972	0	-0.62932
human_lncrna_fused_13904	3	0.0020432	0.0057301	0.924596	138	2	-1.1331	0.36399	0.4235	0.998996	10475	1	-1.1331
human_lncrna_fused_26122	3	0.0020955	0.0058782	0.924596	139	2	-0.73288	0.97664	0.9767	0.999801	23753	0	-0.73288
human_lncrna_fused_85044	3	0.0021003	0.0058883	0.924596	140	3	-0.74737	0.9979	0.99793	0.999902	24290	0	-0.74737
human_lncrna_fused_35442	3	0.0021016	0.0058952	0.924596	141	3	-0.76644	0.9979	0.99793	0.999902	24289	0	-0.76644
human_lncrna_fused_21980	3	0.0021051	0.005905	0.924596	142	2	-1.05	0.8262	0.82628	0.999801	20078	0	-1.05
human_lncrna_fused_13435	3	0.0021354	0.0059841	0.924596	143	1	0.34375	0.51942	0.5356	0.998996	13300	1	0.34375
human_lncrna_fused_42602	2	0.0021425	0.0041762	0.924596	144	1	-0.73039	0.31115	0.32841	0.998996	9459	1	-0.73039
human_lncrna_fused_64968	4	0.0021636	0.0077538	0.924596	145	3	-1.0682	0.028893	0.073839	0.998795	1634	1	-1.0682
human_lncrna_fused_33689	6	0.0021758	0.009239	0.924596	146	5	-0.6831	0.055357	0.15099	0.998795	2704	1	-0.6831
human_lncrna_fused_13634	3	0.0022273	0.00623	0.924596	147	2	-1.2027	0.92405	0.92427	0.999801	22412	0	-1.2027
human_lncrna_fused_74031	3	0.0022395	0.0062658	0.924596	148	3	-0.68375	0.99776	0.99779	0.999902	24287	0	-0.68375
human_lncrna_fused_25417	2	0.002246	0.0043808	0.924596	149	2	-0.9863	0.99775	0.99772	0.999902	24286	0	-0.9863
human_lncrna_fused_36575	2	0.0022489	0.0043853	0.924596	150	1	-1.1634	0.93339	0.93341	0.999801	22629	0	-1.1634
human_lncrna_fused_94210	3	0.0022551	0.0063053	0.924596	151	1	-0.35729	0.73859	0.73891	0.998996	18031	0	-0.35729
human_lncrna_fused_34341	3	0.0022897	0.0064041	0.924596	152	2	-1.2666	0.12023	0.20148	0.998795	4943	1	-1.2666
human_lncrna_fused_36139	2	0.0023021	0.004475	0.924596	153	1	-1.0021	0.47792	0.47839	0.998996	12515	1	-1.0021
human_lncrna_fused_58980	3	0.0023086	0.0064586	0.924596	154	3	-0.75249	0.99769	0.99771	0.999902	24285	0	-0.75249
human_lncrna_fused_81025	3	0.0023179	0.0064887	0.924596	155	3	-1.2886	0.99563	0.99563	0.999801	24230	0	-1.2886
human_lncrna_fused_65374	3	0.0023348	0.0065335	0.924596	156	1	-0.30254	0.83438	0.83453	0.999801	20265	0	-0.30254
human_lncrna_fused_74629	4	0.0023591	0.0084201	0.924596	157	2	-0.26794	0.082111	0.18104	0.998795	3763	2	-0.26794
human_lncrna_fused_81085	3	0.0023747	0.0066494	0.924596	158	1	0.22826	0.62548	0.62701	0.998996	15399	1	0.22826
human_lncrna_fused_65371	3	0.0023749	0.0066506	0.924596	159	2	-1.1155	0.60651	0.60945	0.998996	15012	1	-1.1155
human_lncrna_fused_65443	6	0.0024074	0.010154	0.924596	160	4	-0.7229	0.40077	0.56399	0.998996	11091	2	-0.7229
human_lncrna_fused_34888	4	0.0024086	0.008543	0.924596	161	3	-0.94441	0.92717	0.92722	0.999801	22495	0	-0.94441
human_lncrna_fused_23497	3	0.0024163	0.0067629	0.924596	162	3	-0.79037	0.99758	0.99761	0.999902	24284	0	-0.79037
human_lncrna_fused_35041	2	0.002435	0.0047237	0.924596	163	2	-1.5511	0.99156	0.99158	0.999801	24123	0	-1.5511
human_lncrna_fused_47434	3	0.0024735	0.0069102	0.924596	164	3	-0.91662	0.99753	0.99756	0.999899	24283	0	-0.91662
human_lncrna_fused_15779	4	0.0024742	0.0087171	0.924596	165	1	0.09413	0.45433	0.54326	0.998996	12073	1	0.09413
human_lncrna_fused_4052	3	0.0024944	0.0069598	0.924596	166	1	-0.21119	0.75811	0.7584	0.998996	18466	0	-0.21119
human_lncrna_fused_78701	4	0.0025221	0.0088285	0.924596	167	3	-1.0191	0.51857	0.57923	0.998996	13280	1	-1.0191
human_lncrna_fused_71720	5	0.0025271	0.0092154	0.924596	168	3	-0.45205	0.91578	0.91589	0.999801	22211	0	-0.45205
human_lncrna_fused_22126	4	0.0025273	0.0088423	0.924596	169	2	-0.61376	0.58089	0.61776	0.998996	14489	1	-0.61376
human_lncrna_fused_40603	3	0.0025342	0.0070623	0.924596	170	2	-1.068	0.1964	0.30484	0.998996	7101	1	-1.068
human_lncrna_fused_56017	4	0.0025438	0.0088875	0.924596	171	3	-0.82617	0.99679	0.9968	0.999801	24261	0	-0.82617
human_lncrna_fused_18638	2	0.002568	0.0050015	0.924596	172	1	-1.1016	0.85329	0.85291	0.999801	20723	0	-1.1016
human_lncrna_fused_35500	2	0.002574	0.0050107	0.924596	173	2	-1.021	0.99743	0.9974	0.999826	24281	0	-1.021
human_lncrna_fused_17558	4	0.0025801	0.0089709	0.924596	174	3	-0.95272	0.9444	0.94433	0.999801	22921	0	-0.95272
human_lncrna_fused_77984	3	0.002614	0.0072954	0.924596	175	1	-0.23766	0.24986	0.35242	0.998996	8245	1	-0.23766
human_lncrna_fused_78323	2	0.0026212	0.0051093	0.924596	176	1	-1.231	0.78088	0.7805	0.998996	19008	0	-1.231
human_lncrna_fused_85669	5	0.0026268	0.0095322	0.924596	177	2	-0.28452	0.2439	0.39556	0.998996	8124	1	-0.28452
human_lncrna_fused_78113	3	0.0026304	0.0073462	0.924596	178	2	-1.1623	0.96857	0.96868	0.999801	23540	0	-1.1623
human_lncrna_fused_40099	4	0.0026336	0.0091165	0.924596	179	1	0.12394	0.31147	0.44587	0.998996	9467	2	0.12394
human_lncrna_fused_62592	3	0.0026539	0.0074068	0.924596	180	1	0.47015	0.12386	0.2065	0.998795	5036	2	0.47015
human_lncrna_fused_37922	2	0.0026584	0.0051866	0.924596	181	2	-1.5395	0.99734	0.99732	0.999826	24279	0	-1.5395
human_lncrna_fused_41097	2	0.0026744	0.00522	0.924596	182	2	-1.2817	0.95887	0.95897	0.999801	23283	0	-1.2817
human_lncrna_fused_14541	3	0.0026937	0.0075097	0.924596	183	1	0.3176	0.51868	0.53503	0.998996	13282	1	0.3176
human_lncrna_fused_48227	3	0.0027342	0.0076216	0.924596	184	3	-0.89459	0.99727	0.99729	0.999826	24278	0	-0.89459
human_lncrna_fused_66623	4	0.0027399	0.009376	0.924596	185	2	-0.363	0.11792	0.22494	0.998795	4868	1	-0.363
human_lncrna_fused_63008	2	0.0027806	0.0054246	0.924596	186	2	-1.3188	0.99722	0.9972	0.999801	24277	0	-1.3188
human_lncrna_fused_69492	3	0.0027856	0.007755	0.924596	187	2	-1.0235	0.70397	0.70432	0.998996	17207	0	-1.0235
human_lncrna_fused_23510	4	0.0027898	0.0095074	0.924596	188	2	-0.97917	0.89219	0.89209	0.999801	21662	0	-0.97917
human_lncrna_fused_42445	3	0.0027964	0.0077872	0.924596	189	3	-0.87964	0.9972	0.99721	0.999801	24276	0	-0.87964
human_lncrna_fused_71106	4	0.0028035	0.009544	0.924596	190	3	-0.79979	0.24632	0.372	0.998996	8171	1	-0.79979
human_lncrna_fused_36131	3	0.0028047	0.0078116	0.924596	191	2	-1.1298	0.64119	0.64194	0.998996	15754	1	-1.1298
human_lncrna_fused_95357	2	0.0028073	0.0054763	0.924596	192	2	-1.2878	0.99719	0.99717	0.999801	24275	0	-1.2878
human_lncrna_fused_36214	4	0.00282	0.0095863	0.924596	193	3	-1.0268	0.74076	0.74147	0.998996	18080	1	-1.0268
human_lncrna_fused_5546	3	0.0028383	0.0079007	0.924596	194	2	-1.1464	0.8055	0.80551	0.999801	19599	0	-1.1464
human_lncrna_fused_75441	3	0.0028532	0.007943	0.924596	195	1	-0.14821	0.8548	0.85497	0.999801	20766	0	-0.14821
human_lncrna_fused_45727	3	0.00286	0.0079584	0.924596	196	2	-1.0483	0.88829	0.88838	0.999801	21569	0	-1.0483
human_lncrna_fused_95597	3	0.002889	0.0080381	0.924596	197	2	-1.1158	0.86808	0.86823	0.999801	21063	0	-1.1158
human_lncrna_fused_37023	4	0.002929	0.0098597	0.924596	198	3	-0.8589	0.81461	0.81456	0.999801	19811	0	-0.8589
human_lncrna_fused_93253	2	0.0029329	0.0057179	0.924596	199	2	-1.0619	0.99707	0.99705	0.999801	24273	0	-1.0619
human_lncrna_fused_56704	3	0.0029329	0.0081545	0.924596	200	2	-0.82162	0.94026	0.94047	0.999801	22813	0	-0.82162
human_lncrna_fused_56323	3	0.0029342	0.0081573	0.924596	201	3	-0.624	0.99707	0.99708	0.999801	24272	0	-0.624
human_lncrna_fused_1585	5	0.0029481	0.010591	0.924596	202	3	-0.89683	0.95406	0.95423	0.999801	23163	0	-0.89683
human_lncrna_fused_27595	4	0.0029525	0.0099256	0.924596	203	1	0.24663	0.68213	0.69094	0.998996	16670	1	0.24663
human_lncrna_fused_67400	3	0.0029549	0.0082078	0.924596	204	2	-1.0547	0.149	0.24083	0.998795	5776	1	-1.0547
ENST00000408890	3	0.0029662	0.0082411	0.924596	205	3	-0.8474	0.99703	0.99704	0.999801	24271	0	-0.8474
